SSC_CODE16,SSC_NAME16,STE_CODE16,STE_NAME16,AREASQKM16
10001,Aarons Pass,1,New South Wales,82.7639
10002,Abbotsbury,1,New South Wales,4.9788
10003,Abbotsford (NSW),1,New South Wales,1.018
10004,Abercrombie,1,New South Wales,2.9775
10006,Aberdare,1,New South Wales,3.2961
10007,Aberdeen (NSW),1,New South Wales,41.6327
10009,Aberglasslyn,1,New South Wales,6.2155
10010,Abermain,1,New South Wales,15.3822
10011,Abernethy,1,New South Wales,8.4025
10014,Acacia Gardens,1,New South Wales,1.0013
10016,Adamstown,1,New South Wales,3.0711
10017,Adamstown Heights,1,New South Wales,2.394
10021,Agnes Banks,1,New South Wales,15.475
10022,Airds,1,New South Wales,2.3808
10025,Albion Park,1,New South Wales,9.0984
10026,Albion Park Rail,1,New South Wales,7.1682
10030,Alexandria,1,New South Wales,3.5156
10031,Alfords Point,1,New South Wales,2.5665
10034,Alison (Central Coast - NSW),1,New South Wales,1.3958
10035,Alison (Dungog - NSW),1,New South Wales,19.2707
10036,Allambie Heights,1,New South Wales,6.6746
10037,Allandale (NSW),1,New South Wales,10.4827
10038,Allawah,1,New South Wales,0.5837
10041,Allworth,1,New South Wales,18.2505
10042,Allynbrook,1,New South Wales,34.1815
10044,Alpine,1,New South Wales,23.0329
10049,Ambarvale,1,New South Wales,2.8822
10053,Anambah,1,New South Wales,11.5924
10060,Anna Bay,1,New South Wales,22.2502
10061,Annandale (NSW),1,New South Wales,1.4931
10062,Annangrove,1,New South Wales,10.2464
10063,Appin (NSW),1,New South Wales,102.0551
10064,Apple Tree Flat,1,New South Wales,17.0216
10066,Appletree Flat,1,New South Wales,28.5322
10072,Arcadia (NSW),1,New South Wales,22.4088
10073,Arcadia Vale,1,New South Wales,1.3455
10078,Argenton,1,New South Wales,1.5233
10086,Arncliffe,1,New South Wales,2.9429
10087,Arndell Park,1,New South Wales,2.0008
10090,Artarmon,1,New South Wales,2.5348
10093,Ashbury,1,New South Wales,1.0312
10097,Ashcroft,1,New South Wales,1.1539
10098,Ashfield (NSW),1,New South Wales,3.4143
10102,Ashtonfield,1,New South Wales,6.8336
10103,Asquith,1,New South Wales,3.5017
10106,Auburn (NSW),1,New South Wales,8.5637
10108,Austinmer,1,New South Wales,3.3382
10109,Austral,1,New South Wales,17.6607
10111,Avalon Beach,1,New South Wales,5.1313
10112,Avisford,1,New South Wales,18.3025
10113,Avoca (NSW),1,New South Wales,24.6252
10114,Avoca Beach,1,New South Wales,4.4418
10115,Avon (NSW),1,New South Wales,265.8204
10116,Avondale (NSW),1,New South Wales,18.3129
10118,Awaba,1,New South Wales,23.1193
10119,Aylmerton,1,New South Wales,2.7956
10129,Back Forest,1,New South Wales,5.979
10132,Badgerys Creek,1,New South Wales,26.981
10134,Baerami,1,New South Wales,151.2264
10135,Baerami Creek,1,New South Wales,367.2391
10143,Balaclava (NSW),1,New South Wales,2.376
10145,Balcolyn,1,New South Wales,0.7391
10153,Balgowlah,1,New South Wales,1.959
10154,Balgowlah Heights,1,New South Wales,1.6838
10155,Balgownie,1,New South Wales,3.6874
10156,Balickera,1,New South Wales,27.4725
10164,Balmain,1,New South Wales,1.5378
10165,Balmain East,1,New South Wales,0.343
10166,Balmoral (Lake Macquarie - NSW),1,New South Wales,0.8572
10167,Balmoral (Wingecarribee - NSW),1,New South Wales,26.3216
10169,Bamarang,1,New South Wales,11.8092
10171,Bandon Grove,1,New South Wales,50.4499
10173,Bangalee (NSW),1,New South Wales,6.5613
10177,Bangor (NSW),1,New South Wales,3.9221
10178,Banksia,1,New South Wales,0.9568
10179,Banksmeadow,1,New South Wales,3.5881
10180,Bankstown,1,New South Wales,6.3927
10181,Bankstown Aerodrome,1,New South Wales,3.7302
10182,Bannaby,1,New South Wales,242.3257
10187,Bar Beach,1,New South Wales,0.5058
10188,Bar Point,1,New South Wales,10.0358
10189,Bara,1,New South Wales,27.6084
10191,Barangaroo,1,New South Wales,0.2227
10193,Barden Ridge,1,New South Wales,5.5991
10194,Bardia,1,New South Wales,2.1101
10195,Bardwell Park,1,New South Wales,0.9557
10196,Bardwell Valley,1,New South Wales,0.6271
10198,Bargo,1,New South Wales,49.0897
10200,Barigan,1,New South Wales,123.9167
10203,Barneys Reef,1,New South Wales,15.4938
10204,Barnsley,1,New South Wales,3.5268
10207,Barrack Heights,1,New South Wales,2.416
10208,Barrack Point,1,New South Wales,0.4332
10212,Barren Grounds,1,New South Wales,16.1586
10213,Barrengarry,1,New South Wales,42.3946
10215,Barringella,1,New South Wales,39.4049
10223,Basin View,1,New South Wales,7.0396
10224,Bass Hill,1,New South Wales,2.9286
10227,Bateau Bay,1,New South Wales,6.9381
10231,Bathurst,1,New South Wales,5.8865
10233,Baulkham Hills,1,New South Wales,16.0031
10234,Baw Baw (NSW),1,New South Wales,55.0846
10237,Bayview (NSW),1,New South Wales,3.7398
10238,Beacon Hill,1,New South Wales,2.6051
10239,Beaconsfield (NSW),1,New South Wales,0.1728
10242,Beaumont (NSW),1,New South Wales,17.0572
10243,Beaumont Hills,1,New South Wales,3.1896
10249,Beecroft,1,New South Wales,5.1174
10250,Beecroft Peninsula,1,New South Wales,46.577
10255,Belanglo,1,New South Wales,61.6713
10257,Belfield,1,New South Wales,1.7826
10258,Belford,1,New South Wales,39.7957
10261,Belimbla Park,1,New South Wales,3.6613
10262,Bell (NSW),1,New South Wales,40.5065
10263,Bella Vista,1,New South Wales,3.8003
10264,Bellambi,1,New South Wales,2.3391
10267,Bellawongarah,1,New South Wales,17.9167
10268,Bellbird,1,New South Wales,7.6555
